second,inter_arrival_time
505,0.03675202605644319
505,0.18997036833237782
505,0.04672870700216102
505,0.2869096585758306
505,0.05621653784364786
505,0.14851455214765352
505,0.4208102838129978
505,0.009027086681079606
506,0.13037489281436357
506,0.0398322202679084
506,0.07242054750614431
506,0.42503335495583905
506,0.026018742397479575
506,0.23438314462330415
506,0.05003450725449685
506,0.08907697552402899
506,0.017465346484305498
507,0.11254953020795083
507,0.10530811987267319
507,0.10974877168857113
507,0.07739862984739984
507,0.05743899483976308
507,0.026447156370097025
508,0.055478611532535985
508,0.012173159454417862
508,0.1996591431804302
508,0.13131340779520081
508,0.11106029570926387
509,0.13343035764929662
509,0.057254227576310684
509,0.25267073767656595
509,0.03531077634599818
509,0.22246344328036938
509,0.7089583655045468
509,0.11882521247810822
509,0.185007722570182
510,0.04806016210507496
510,0.36854724863374977
510,0.06350136934845549
510,0.24097012295546327
510,0.20405001615732776
510,0.1858685305685905
510,0.009971663210598159
510,0.006911109758027028
510,0.18701956727173225
510,0.07364345116900325
511,0.1266855901579047
511,0.39381372994280495
511,0.5057770949231127
511,0.06853372546645328
511,0.02795014927322413
511,0.0709913317909306
511,1.3350774290889686
511,0.14075546035067002
511,0.11108114432769244
511,0.09236629925894951
511,0.02077863131111392
511,0.12084232433589111
511,0.0026348913693246823
512,0.23686453082013242
512,0.30085434032125613
512,0.4046809659444205
512,0.6898308377279807
512,0.1628168773533401
512,0.081636856602557
512,0.002330469208893612
512,0.08056214370248321
512,0.3051914164429661
512,0.02857450188320191
513,0.06257483999573464
513,0.013183003405136966
513,0.14679224685675316
513,0.03690641584690825
513,0.4143476757503352
513,0.40655060827602924
514,0.02177111558551035
514,0.1268922566529552
514,0.02946308742245004
514,0.018284262897545662
514,0.020774176013703287
514,0.018530505886229506
514,0.8413531689291001
514,0.3136198957436489
514,0.04729707179887382
515,0.03319120087982239
515,0.28248127345040136
515,0.17629654798882458
515,0.11054182607741489
515,0.005834877488554661
515,0.19201543826210563
515,0.05323382936581237
515,0.037054281282208536
516,0.4342200155079489
516,0.1565154672246071
516,0.032198854760958996
516,0.18524683377569715
516,0.13252413735169274
516,0.2941894077566925
516,0.0359371168920226
516,0.09460658897806448
516,0.050063029157734716
516,0.19727275840986044
516,0.17043160685034808
516,0.02895890899448297
516,0.2830618659247031
516,0.24209083959447716
516,0.08950766517293225
517,0.13238677503092774
517,0.12995152884725292
517,0.2470520277222362
517,0.1046830741117756
517,0.13178973132533855
518,0.28731419025090493
518,0.011184262617216346
518,0.00963987009396104
518,0.043568504127239276
518,0.01652823030497969
518,0.07139474386533083
518,0.25565956001765855
518,0.016798985240930746
518,0.0767586589349458
518,0.21008236554040838
518,0.2644100599941381
519,0.021827342047140087
519,0.27656842340623267
519,0.18650213856055425
519,0.007023657342262548
519,0.017967557650365996
519,0.0846177290995362
519,0.20147258530044723
520,0.04137767477611128
520,0.12169926511927287
520,0.4314987001515796
520,0.5233795292791399
520,0.3607474783256531
520,0.3359663476578659
520,0.10836868825693832
520,0.007479731056404895
521,0.27767994929776585
521,0.08387142068338956
521,0.1918502563068679
521,0.3186695186908444
521,0.08038512671503799
521,0.004922703258793331
521,0.1539976228195896
521,0.11121877324836615
522,0.02706424396175869
522,0.24309089758384264
522,0.1268820653180317
522,0.3093917587760296
522,0.08785202281123147
522,0.06371361360997728
522,0.0030363628989566204
522,0.1250624365996354
522,0.23576458591907543
523,0.3682097066655628
523,0.3836763472364334
523,0.3866896513214794
523,0.3381279872673378
523,0.20696722304846457
523,0.26829361287976217
523,0.053135237084716895
524,0.13259276874736609
524,0.14166248570172976
524,0.2746997287244619
524,0.17198091393576548
524,0.03842264658090109
524,0.19189425258876552
524,0.013198436997403503
524,0.058213601121738706
525,0.2784324059693592
525,0.11939520356657747
525,0.036972387563852425
525,0.07604091690927885
525,0.23544014952279632
525,0.09991953317698064
525,0.1291409549138437
526,0.01639698152636407
526,0.07416266380554877
526,0.04393545365641959
526,0.23719436679683448
526,0.07269505807328815
526,0.19968051108543444
527,0.07406410730297619
527,0.00364288735492302
527,0.06138355050054614
527,0.022529146531634372
527,0.3772149957627472
527,0.06713675568139127
527,0.20699852629438065
528,0.03590200539819165
528,0.17104410637579479
528,0.5037237244999607
529,0.017055268284853566
529,0.21964075198040237
529,0.15279378458757553
529,0.16948633837507454
529,0.00669721756945387
529,0.1261010536249103
529,0.08353157361767984
529,0.10653903083508616
530,0.023824643597192847
530,0.30222936519661187
531,0.1489608896922381
531,0.3704695509356009
531,0.07295528530749192
531,0.038428083886704836
531,0.08777762825528353
531,0.08377744441957388
531,0.2661866221332023
531,0.040544269937297546
531,0.031192157183513664
532,0.024553940012885054
532,0.4969099454339578
532,0.12239232506281024
532,0.048481759829274974
532,0.17809960570948347
532,0.07066061829890881
532,0.3153195788448336
532,0.09653396015060708
532,0.0726150799871013
532,0.03054081036420264
533,0.2727100372173336
533,0.018589050224465248
533,0.2028846706510234
533,0.17818233323289792
533,0.1555187257653063
533,0.26620701423169946
533,0.18121606012007396
533,0.0514021186031653
533,0.0644784189398079
534,0.037552023615459944
534,0.040241688041162134
534,0.25369569632854594
534,0.04825920299257039
534,0.01668160049178726
534,0.0434326326139257
534,0.6524677176195616
535,0.564445555817785
535,0.01687773131718442
535,0.208070037458686
536,0.22315986189000758
536,0.12272131357079771
537,0.16015058996504336
537,0.05798259955886357
538,0.22821768463792913
538,0.20679034859103795
538,0.17857668222563544
538,0.4792372450004517
538,0.030974357860855093
539,0.061832701337314284
540,0.14069582401911115
540,0.08839914187913325
540,0.05033854681171001
540,0.01985709673067618
540,0.14442772929641318
540,0.3396700238020609
540,0.018458797793369508
540,0.06192674718542893
540,0.4393141240605734
541,0.2382450325625635
541,0.34524243727961546
541,0.7694741219346944
541,0.25408521196660083
541,0.20315045372461069
541,0.028834553042807867
541,0.041067401370213745
542,0.2778310818905728
542,0.008608815550305309
542,0.08542902608680389
543,0.33614033819728445
543,0.0027721875992031755
543,0.04502941215352603
543,0.022268652683372823
543,0.9134533752601585
543,0.15641064026496643
543,0.06275782706775788
544,0.14378194619024662
544,0.21228770070739067
544,0.19126324660142047
544,0.3499759902924527
544,0.1819433560221654
544,0.28227807378115033
544,0.012168004672940809
544,0.06861193944474529
545,0.17008191984290247
545,0.20115743658452842
545,0.06411286181073118
545,0.22529503236504547
545,0.20523538706017624
545,0.16149201057333115
546,0.07036042677577305
546,0.027945988188787844
546,0.5399294106605691
546,0.2596007422272646
546,0.4715051772391767
547,0.12975970162163122
547,0.09273808511581023
547,0.12404542721928172
547,0.37938200096205266
547,0.27936438151597515
548,0.01367185352555956
548,0.18497990982671392
548,0.0716577996112673
548,0.018925374837562032
548,0.18602889390299746
548,0.011052027123322136
548,0.1724158537191717
548,0.07297871383367814
549,0.10264307410671933
549,0.07753279395668383
549,0.1401068512925158
549,0.21438205915882194
549,0.16793282468782741
549,0.14133718324414055
549,0.06328827144968503
550,0.03850996238758326
550,0.11488666495423008
550,0.6390834535962282
550,0.17842793172694552
550,0.11903503692454698
550,0.49605229386235483
551,0.129933593388967
551,0.4860254240397265
551,0.23956971545801378
551,0.15284495598159928
551,0.4750940489716603
552,0.2631504668922343
552,0.05886278606611003
552,0.017728548962065487
552,0.027873154709410177
552,0.035649904055409375
552,0.16663525980433458
552,0.39258099518913153
552,0.30131880355516677
552,0.013048053916389456
552,0.6326141934977507
552,0.0392719159190557
553,0.032062575507819775
553,0.07391992854433017
553,0.0077720378753781015
553,0.0506730233990873
553,0.42077645492342475
553,0.17030851891619853
554,0.1229204110971142
554,0.23661533593661635
554,0.08072318364324477
554,0.10890424782149959
554,0.054478635623610536
554,0.04703086022531258
554,0.04338553447106951
555,0.5211906256040981
555,0.09654476386894459
555,0.4213807720814985
555,0.10571032321980188
555,0.2494978058480466
555,0.03129875982703407
556,0.11425881571668416
557,0.0427893270692829
557,0.010623891246790394
557,0.0813406578515593
557,0.02535398977755136
557,0.09111684571052056
558,0.7925238428051563
558,0.5163210871177318
558,0.09602344628918148
558,0.06022770311778936
558,0.09867091546806732
558,0.04169102632307749
558,0.07017233451751304
558,0.6392852854845885
559,0.07006636617084387
559,0.17999911690690468
559,0.039257788559305395
559,0.5027050268046991
559,0.10120654993151626
560,0.06411558421976177
560,0.26231529424165667
560,0.030788612896407233
560,0.034436508072353336
560,0.06952109719749175
561,0.02046188830977058
561,0.18433946269483661
561,0.12253960544951237
561,0.34508622878741924
562,0.25051274516726796
562,0.01820864862015503
562,0.010861942882248577
562,0.36231481645231917
562,0.2822981321625978
562,0.3058540121499484
562,0.12704598488749796
562,0.11869992194640032
563,0.4528729026097868
563,0.32004489155360094
563,0.44797655897566696
564,0.026947661864745676
564,0.158692691439684
564,0.18724747814772322
564,0.03997529341417381
564,0.13503458916406663
564,0.08317570950511273
565,0.11408145197289886
565,0.049002786215600204
565,0.0702027153114335
565,0.09577117699432754
565,0.07359998835413069
565,0.04783618112724079
565,0.07189955861715498
565,0.28637789750958387
565,0.11731671505545634
565,0.25380024406375684
566,0.17493935977374223
566,0.031032265499624106
566,0.3765315394111302
566,0.6629516539326086
566,0.13087487341326642
566,0.20692452329403235
566,0.0673269202596403
567,0.07214145938214934
567,0.0037876298138436204
567,0.3667238770764133
567,0.11553130142541253
567,0.10173346496302728
567,0.07573051498122825
567,0.0045195268174760194
567,0.00527357300693375
567,0.03672665603312476
568,0.4380330089046531
568,0.054118642180265374
568,0.8425888580510656
568,0.13250713919849585
568,0.0501230681737173
569,0.04056927065019349
569,0.03817911391440334
569,0.22982005809947917
569,0.19437562453584992
569,0.21921304106807143
569,0.058855071744902066
569,0.041112261737302834
569,0.0715719992621558
569,0.28075035804468584
569,0.03273647919598356
569,0.2701360275490794
569,0.030219243433894608
570,0.17185713572945469
570,0.07682472438800818
570,0.05663378927209174
570,0.5173875688291043
570,0.022276113460573753
570,0.014815717996590063
571,0.23535528107960196
571,0.03890377300735443
572,0.08972212122616371
572,0.010194530550367915
572,0.057677976697007326
572,0.20989204106404002
572,0.024674302661959035
572,0.444876214524562
572,0.037335304405919055
572,0.034409654614764064
573,0.29670397607627697
573,0.05349926328162515
573,0.050743629293744937
573,0.014391656265886996
573,0.03390793217088842
573,0.029927271920156904
574,0.2875292497787449
574,0.03739820234523223
574,0.35593428542992217
574,0.050392689763763175
574,0.21223529424672374
574,0.4300444050982455
574,0.14003353903803553
574,0.030373710356527105
575,0.10552664600710215
575,0.29276276564006226
575,0.3798657983388071
575,0.14146537983911162
575,0.0018611185853644662
575,0.6982182603033866
575,0.10647235481770809
575,0.2359105076781207
575,0.34857540294418266
575,0.10656542135016445
575,0.2901795750510465
575,0.0624401673712455
576,0.3186965475610202
576,0.30343075802432484
576,0.356863193009455
577,0.028183146172737986
577,0.012638346048818831
577,0.162578897937718
577,0.23552120123001605
577,0.2032738908922619
577,0.3879281834746447
577,0.03094036453693692
577,0.0314056910135803
578,0.25233617604270486
578,0.6450840486585366
578,0.0766990206403772
578,0.1990709822265787
578,0.011170967832382611
578,0.03281750342806406
578,0.4382803235909136
578,0.012582662715659892
578,0.012177580917438537
579,0.005641426159812822
579,0.08171689932665015
579,0.8876573692273891
579,0.07306484470836005
579,0.06572963903815045
580,0.25585658327133515
580,0.060545554889987016
580,0.1443951599988222
580,0.06876988764009397
580,0.35536531758204126
580,0.4611132279966597
580,0.009611726625384905
581,0.11705720983274973
581,0.0353291405022335
581,0.002091599529862991
581,0.08870564562868849
581,0.08539108178418792
582,0.30678324372987076
582,0.6904709869317317
582,0.10442917459822174
582,0.006814075198912021
582,0.3332758535743369
582,0.027480444575635716
582,0.10366724820942501
582,0.060019139484675334
583,0.11803891892774583
583,0.009907547146123885
583,0.14558066920906626
583,0.13218846147310648
583,0.010672932134978063
583,0.26613468695436326
584,0.028266600551511315
584,0.11730886243192651
585,0.09262618789972668
585,0.05274813305122812
585,0.043141932163870515
585,0.12151279015274151
585,0.08926058082049558
585,0.07367937033785293
586,0.19791556961448292
586,0.019862472935095243
586,0.01789492020986296
586,0.08617356432744581
586,0.03823736016898978
586,0.1248931253386753
586,0.18699029849738058
586,0.3980005024822494
586,0.045620084216052875
586,0.04676755159447039
586,0.15318863416474876
586,0.09288441548277013
587,0.19258663505105175
587,0.018080624490222533
587,0.11079475767980275
587,0.10872610814114851
588,0.07901854732576338
588,0.0362878413506992
588,0.01930367254118038
588,0.0006917079401968926
588,0.022665218807751082
588,0.0772454307796978
588,0.24546156777600436
589,0.09179005226940928
589,0.12925745024896076
589,0.001688976292235292
589,0.20836583537858425
589,0.07472447250953847
589,0.34539953307392923
589,0.12849425138463602
589,0.131410790264572
590,0.11071275909757465
590,0.12443973455977743
590,0.03994727901804045
590,0.09575248254732122
590,0.0010264518299306384
590,0.057268931698713894
590,0.09037847133592987
591,0.061725654499801066
591,0.03863794328810835
591,0.014282364654034853
591,0.2977003943446116
591,0.06180532967834339
591,0.3239018178536579
591,0.6483603437122245
591,0.24108488131847725
591,0.08682541897920028
592,0.5131550276753862
592,0.03350740815921537
592,0.0917933055076504
592,0.03364336297671637
592,0.4738822031360294
592,0.3577847038794466
592,0.016518070695748222
592,0.09539378746202243
592,0.2609374466642983
592,0.025340934834880653
593,0.13120840820158577
593,0.1851722998643898
593,0.46185236351922143
593,0.01464690097963373
593,0.034180606284657564
593,0.29461921237423827
594,0.08244045821006868
594,0.21272457593487332
594,0.0248944540889932
594,0.21562103807097788
594,0.1912849135387917
595,0.1277871133824552
595,0.06454106836625417
595,0.03568010007873712
595,0.08666913936592129
596,0.001719153892511553
596,0.402428575922799
596,0.055513385796529945
596,0.056672195029738255
596,0.3434206641199186
596,0.0022515288429262475
596,0.10376543006144655
596,0.013964943405644522
596,0.15104158122899342
596,0.032014402181354526
596,0.005415173689307088
597,0.28952844729332
597,0.0008015411110340773
597,0.20038606221874808
597,0.07158248974767643
597,0.030579541694450273
597,0.14257400747641993
597,0.18007957888975892
597,0.043784801062836894
598,0.008006353193210395
598,0.0201270737723282
598,0.06919931091338771
598,0.05886552132093048
598,0.1388584907967071
598,0.06442510154296573
598,0.094382324374086
598,0.05546355931811813
599,0.14231205204409592
599,0.0692371200341999
599,0.04866026965063689
599,0.1450841166931876
599,0.006531748840508237
599,0.13629197948225666
599,0.00482138147773008
599,0.1293647662756563
599,0.11322443477658385
599,0.1867968064342942
